filename,prediction
sample_0,1
sample_1,5
sample_2,5
sample_3,1
sample_4,5
sample_5,5
sample_6,1
sample_7,5
sample_8,5
sample_9,1
sample_10,5
sample_11,1
sample_12,5
sample_13,5
sample_14,5
sample_15,5
sample_16,5
sample_17,5
sample_18,5
sample_19,0
sample_20,5
sample_21,5
sample_22,2
sample_23,3
sample_24,3
sample_25,5
sample_26,5
sample_27,0
sample_28,3
sample_29,5
sample_30,3
sample_31,5
sample_32,5
sample_33,5
sample_34,3
sample_35,5
sample_36,1
sample_37,5
sample_38,1
sample_39,1
sample_40,1
sample_41,5
sample_42,4
sample_43,5
sample_44,5
sample_45,3
sample_46,5
sample_47,5
sample_48,5
sample_49,3
sample_50,5
sample_51,2
sample_52,5
sample_53,3
sample_54,5
sample_55,5
sample_56,2
sample_57,5
sample_58,1
sample_59,2
sample_60,5
sample_61,2
sample_62,5
sample_63,5
sample_64,5
sample_65,0
sample_66,1
sample_67,5
sample_68,5
sample_69,0
sample_70,1
sample_71,5
sample_72,1
sample_73,5
sample_74,5
sample_75,4
sample_76,5
sample_77,1
sample_78,5
sample_79,5
sample_80,5
sample_81,1
sample_82,1
sample_83,5
sample_84,5
sample_85,5
sample_86,3
sample_87,5
sample_88,5
sample_89,1
sample_90,0
sample_91,5
sample_92,5
sample_93,2
sample_94,5
sample_95,5
sample_96,1
sample_97,5
sample_98,1
sample_99,5
sample_100,5
sample_101,5
sample_102,0
sample_103,5
sample_104,5
sample_105,5
sample_106,5
sample_107,5
sample_108,5
sample_109,1
sample_110,5
sample_111,0
sample_112,5
sample_113,2
sample_114,5
sample_115,5
sample_116,2
sample_117,1
sample_118,5
sample_119,2
sample_120,3
sample_121,0
sample_122,5
sample_123,5
sample_124,4
sample_125,5
sample_126,5
sample_127,1
sample_128,5
sample_129,0
sample_130,4
sample_131,5
sample_132,0
sample_133,5
sample_134,3
sample_135,1
sample_136,5
sample_137,5
sample_138,5
sample_139,5
sample_140,5
sample_141,2
sample_142,4
sample_143,5
sample_144,5
sample_145,5
sample_146,2
sample_147,5
sample_148,3
sample_149,5
sample_150,5
sample_151,1
sample_152,5
sample_153,5
sample_154,5
sample_155,1
sample_156,5
sample_157,3
sample_158,1
sample_159,5
sample_160,5
sample_161,3
sample_162,5
sample_163,1
sample_164,5
sample_165,3
sample_166,5
sample_167,4
sample_168,5
sample_169,5
sample_170,5
sample_171,5
sample_172,1
sample_173,5
sample_174,5
sample_175,1
sample_176,5
sample_177,5
sample_178,3
sample_179,5
sample_180,5
sample_181,5
sample_182,5
sample_183,2
sample_184,5
sample_185,5
sample_186,1
sample_187,5
sample_188,1
sample_189,5
sample_190,5
sample_191,5
sample_192,5
sample_193,5
sample_194,2
sample_195,0
sample_196,5
sample_197,5
sample_198,5
sample_199,3
sample_200,5
sample_201,5
sample_202,5
sample_203,5
sample_204,5
sample_205,1
sample_206,5
sample_207,5
sample_208,4
sample_209,5
sample_210,5
sample_211,3
sample_212,5
sample_213,5
sample_214,5
sample_215,3
sample_216,5
sample_217,0
sample_218,3
sample_219,1
sample_220,5
sample_221,0
sample_222,5
sample_223,5
sample_224,5
sample_225,5
sample_226,1
sample_227,1
sample_228,5
sample_229,5
sample_230,5
sample_231,5
sample_232,1
sample_233,0
sample_234,5
sample_235,0
sample_236,4
sample_237,0
sample_238,5
sample_239,5
sample_240,4
sample_241,3
sample_242,5
sample_243,0
sample_244,5
sample_245,5
sample_246,5
sample_247,1
sample_248,5
sample_249,4
sample_250,0
sample_251,1
sample_252,0
sample_253,5
sample_254,0
sample_255,2
sample_256,5
sample_257,0
sample_258,5
sample_259,0
sample_260,0
sample_261,5
sample_262,0
sample_263,1
sample_264,1
sample_265,0
sample_266,5
sample_267,5
sample_268,5
sample_269,0
sample_270,5
sample_271,5
sample_272,1
sample_273,0
sample_274,5
sample_275,5
sample_276,5
sample_277,5
sample_278,2
sample_279,5
sample_280,5
sample_281,5
sample_282,5
sample_283,5
sample_284,0
sample_285,5
sample_286,0
sample_287,5
sample_288,5
sample_289,5
sample_290,1
sample_291,2
sample_292,5
sample_293,5
sample_294,1
sample_295,2
sample_296,5
sample_297,5
sample_298,5
sample_299,2
sample_300,5
sample_301,5
sample_302,5
sample_303,2
sample_304,2
sample_305,0
sample_306,5
sample_307,5
sample_308,2
sample_309,1
sample_310,1
sample_311,0
sample_312,0
sample_313,0
sample_314,5
sample_315,5
sample_316,5
sample_317,5
sample_318,1
sample_319,2
sample_320,5
sample_321,5
sample_322,5
sample_323,5
sample_324,1
sample_325,2
sample_326,5
sample_327,1
sample_328,5
sample_329,5
sample_330,5
sample_331,5
sample_332,5
sample_333,0
sample_334,5
sample_335,5
sample_336,5
sample_337,0
sample_338,4
sample_339,3
sample_340,5
sample_341,0
sample_342,5
sample_343,2
sample_344,2
sample_345,5
sample_346,5
sample_347,1
sample_348,5
sample_349,5
sample_350,5
sample_351,5
sample_352,2
sample_353,5
sample_354,5
sample_355,5
sample_356,5
sample_357,0
sample_358,5
sample_359,0
sample_360,5
sample_361,5
sample_362,5
sample_363,5
sample_364,5
sample_365,5
sample_366,5
sample_367,2
sample_368,5
sample_369,5
sample_370,0
sample_371,5
sample_372,0
sample_373,5
sample_374,1
sample_375,5
sample_376,0
sample_377,0
sample_378,5
sample_379,5
sample_380,1
sample_381,4
sample_382,5
sample_383,5
sample_384,3
sample_385,5
sample_386,5
sample_387,5
sample_388,5
sample_389,1
sample_390,3
sample_391,5
sample_392,0
sample_393,3
sample_394,5
sample_395,1
sample_396,5
sample_397,5
sample_398,3
sample_399,5
sample_400,5
sample_401,0
sample_402,5
sample_403,5
sample_404,0
sample_405,5
sample_406,3
sample_407,5
