filename,prediction
sample_0,3
sample_1,5
sample_2,5
sample_3,3
sample_4,1
sample_5,1
sample_6,1
sample_7,1
sample_8,1
sample_9,1
sample_10,1
sample_11,1
sample_12,5
sample_13,5
sample_14,5
sample_15,1
sample_16,5
sample_17,5
sample_18,5
sample_19,3
sample_20,5
sample_21,5
sample_22,3
sample_23,3
sample_24,3
sample_25,1
sample_26,5
sample_27,3
sample_28,3
sample_29,5
sample_30,3
sample_31,5
sample_32,5
sample_33,5
sample_34,5
sample_35,5
sample_36,5
sample_37,5
sample_38,5
sample_39,1
sample_40,1
sample_41,1
sample_42,3
sample_43,5
sample_44,5
sample_45,3
sample_46,3
sample_47,5
sample_48,3
sample_49,3
sample_50,1
sample_51,1
sample_52,5
sample_53,3
sample_54,5
sample_55,3
sample_56,3
sample_57,5
sample_58,1
sample_59,1
sample_60,5
sample_61,5
sample_62,5
sample_63,5
sample_64,1
sample_65,1
sample_66,1
sample_67,5
sample_68,5
sample_69,3
sample_70,1
sample_71,5
sample_72,1
sample_73,5
sample_74,5
sample_75,5
sample_76,5
sample_77,1
sample_78,5
sample_79,5
sample_80,5
sample_81,5
sample_82,1
sample_83,5
sample_84,5
sample_85,5
sample_86,3
sample_87,5
sample_88,5
sample_89,1
sample_90,1
sample_91,5
sample_92,5
sample_93,1
sample_94,5
sample_95,1
sample_96,1
sample_97,5
sample_98,5
sample_99,5
sample_100,5
sample_101,5
sample_102,3
sample_103,3
sample_104,5
sample_105,1
sample_106,1
sample_107,5
sample_108,3
sample_109,1
sample_110,5
sample_111,3
sample_112,5
sample_113,1
sample_114,5
sample_115,5
sample_116,1
sample_117,5
sample_118,5
sample_119,3
sample_120,3
sample_121,3
sample_122,5
sample_123,5
sample_124,5
sample_125,5
sample_126,1
sample_127,5
sample_128,5
sample_129,1
sample_130,3
sample_131,5
sample_132,1
sample_133,5
sample_134,3
sample_135,1
sample_136,1
sample_137,5
sample_138,5
sample_139,5
sample_140,5
sample_141,3
sample_142,3
sample_143,5
sample_144,5
sample_145,5
sample_146,5
sample_147,5
sample_148,3
sample_149,5
sample_150,5
sample_151,1
sample_152,5
sample_153,5
sample_154,5
sample_155,5
sample_156,5
sample_157,3
sample_158,3
sample_159,5
sample_160,5
sample_161,3
sample_162,5
sample_163,5
sample_164,5
sample_165,3
sample_166,5
sample_167,3
sample_168,5
sample_169,5
sample_170,5
sample_171,5
sample_172,1
sample_173,5
sample_174,5
sample_175,1
sample_176,5
sample_177,5
sample_178,5
sample_179,1
sample_180,5
sample_181,5
sample_182,5
sample_183,5
sample_184,5
sample_185,5
sample_186,1
sample_187,5
sample_188,5
sample_189,5
sample_190,1
sample_191,5
sample_192,5
sample_193,5
sample_194,3
sample_195,5
sample_196,1
sample_197,5
sample_198,1
sample_199,3
sample_200,5
sample_201,5
sample_202,5
sample_203,5
sample_204,5
sample_205,5
sample_206,5
sample_207,5
sample_208,3
sample_209,5
sample_210,5
sample_211,3
sample_212,3
sample_213,1
sample_214,5
sample_215,3
sample_216,5
sample_217,3
sample_218,3
sample_219,1
sample_220,1
sample_221,1
sample_222,5
sample_223,1
sample_224,5
sample_225,1
sample_226,5
sample_227,1
sample_228,5
sample_229,3
sample_230,1
sample_231,5
sample_232,3
sample_233,1
sample_234,5
sample_235,3
sample_236,3
sample_237,1
sample_238,5
sample_239,5
sample_240,3
sample_241,3
sample_242,1
sample_243,1
sample_244,5
sample_245,5
sample_246,5
sample_247,1
sample_248,1
sample_249,5
sample_250,1
sample_251,1
sample_252,1
sample_253,5
sample_254,1
sample_255,5
sample_256,1
sample_257,1
sample_258,5
sample_259,1
sample_260,1
sample_261,5
sample_262,3
sample_263,1
sample_264,1
sample_265,1
sample_266,5
sample_267,5
sample_268,5
sample_269,1
sample_270,5
sample_271,1
sample_272,1
sample_273,1
sample_274,1
sample_275,5
sample_276,5
sample_277,1
sample_278,3
sample_279,5
sample_280,1
sample_281,5
sample_282,1
sample_283,5
sample_284,1
sample_285,5
sample_286,1
sample_287,5
sample_288,5
sample_289,5
sample_290,5
sample_291,1
sample_292,5
sample_293,1
sample_294,1
sample_295,5
sample_296,5
sample_297,5
sample_298,5
sample_299,5
sample_300,1
sample_301,5
sample_302,5
sample_303,5
sample_304,5
sample_305,3
