filename,prediction
sample_0,5
sample_1,5
sample_2,5
sample_3,5
sample_4,5
sample_5,5
sample_6,5
sample_7,5
sample_8,5
sample_9,5
sample_10,5
sample_11,5
sample_12,5
sample_13,5
sample_14,5
sample_15,5
sample_16,5
sample_17,5
sample_18,5
sample_19,5
sample_20,5
sample_21,5
sample_22,5
sample_23,5
sample_24,5
sample_25,5
sample_26,5
sample_27,5
sample_28,5
sample_29,5
sample_30,5
sample_31,5
sample_32,5
sample_33,5
sample_34,5
sample_35,5
sample_36,5
sample_37,5
sample_38,5
sample_39,5
sample_40,5
sample_41,5
sample_42,5
sample_43,5
sample_44,5
sample_45,5
sample_46,5
sample_47,5
sample_48,5
sample_49,5
sample_50,5
sample_51,5
sample_52,5
sample_53,5
sample_54,5
sample_55,5
sample_56,5
sample_57,5
sample_58,5
sample_59,5
sample_60,5
sample_61,5
sample_62,5
sample_63,5
sample_64,5
sample_65,5
sample_66,5
sample_67,5
sample_68,5
sample_69,5
sample_70,5
sample_71,5
sample_72,5
sample_73,5
sample_74,5
sample_75,5
sample_76,5
sample_77,5
sample_78,5
sample_79,5
sample_80,5
sample_81,5
sample_82,5
sample_83,5
sample_84,5
sample_85,5
sample_86,5
sample_87,5
sample_88,5
sample_89,5
sample_90,5
sample_91,5
sample_92,5
sample_93,5
sample_94,5
sample_95,5
sample_96,5
sample_97,5
sample_98,5
sample_99,5
sample_100,5
sample_101,5
sample_102,5
sample_103,5
sample_104,5
sample_105,5
sample_106,5
sample_107,5
sample_108,5
sample_109,5
sample_110,5
sample_111,5
sample_112,5
sample_113,5
sample_114,5
sample_115,5
sample_116,5
sample_117,5
sample_118,5
sample_119,5
sample_120,5
sample_121,5
sample_122,5
sample_123,5
sample_124,5
sample_125,5
sample_126,5
sample_127,5
sample_128,5
sample_129,5
sample_130,5
sample_131,5
sample_132,5
sample_133,5
sample_134,5
sample_135,5
sample_136,5
sample_137,5
sample_138,5
sample_139,5
sample_140,5
sample_141,5
sample_142,5
sample_143,5
sample_144,5
sample_145,5
sample_146,5
sample_147,5
sample_148,5
sample_149,5
sample_150,5
sample_151,5
sample_152,5
sample_153,5
sample_154,5
sample_155,5
sample_156,5
sample_157,5
sample_158,5
sample_159,5
sample_160,5
sample_161,5
sample_162,5
sample_163,5
sample_164,5
sample_165,5
sample_166,5
sample_167,5
sample_168,5
sample_169,5
sample_170,5
sample_171,5
sample_172,5
sample_173,5
sample_174,5
sample_175,5
sample_176,5
sample_177,5
sample_178,5
sample_179,5
sample_180,5
sample_181,5
sample_182,5
sample_183,5
sample_184,5
sample_185,5
sample_186,5
sample_187,5
sample_188,5
sample_189,5
sample_190,5
sample_191,5
sample_192,5
sample_193,5
sample_194,5
sample_195,5
sample_196,5
sample_197,5
sample_198,5
sample_199,5
sample_200,5
sample_201,5
sample_202,5
sample_203,5
sample_204,5
sample_205,5
sample_206,5
sample_207,5
sample_208,5
sample_209,5
sample_210,5
sample_211,5
sample_212,5
sample_213,5
sample_214,5
sample_215,5
sample_216,5
sample_217,5
sample_218,5
sample_219,5
sample_220,5
sample_221,5
sample_222,5
sample_223,5
sample_224,5
sample_225,5
sample_226,5
sample_227,5
sample_228,5
sample_229,5
sample_230,5
sample_231,5
sample_232,5
sample_233,5
sample_234,5
sample_235,5
sample_236,5
sample_237,5
sample_238,5
sample_239,5
sample_240,5
sample_241,5
sample_242,5
sample_243,0
sample_244,5
sample_245,5
sample_246,5
sample_247,5
sample_248,0
sample_249,5
sample_250,5
sample_251,5
sample_252,5
sample_253,5
sample_254,5
sample_255,5
sample_256,5
sample_257,5
sample_258,5
sample_259,5
sample_260,5
sample_261,5
sample_262,5
sample_263,5
sample_264,5
sample_265,5
sample_266,5
sample_267,5
sample_268,5
sample_269,5
sample_270,5
sample_271,5
sample_272,5
sample_273,5
sample_274,5
sample_275,5
sample_276,5
sample_277,5
sample_278,5
sample_279,5
sample_280,5
sample_281,5
sample_282,5
sample_283,5
sample_284,5
sample_285,5
sample_286,5
sample_287,5
sample_288,5
sample_289,5
sample_290,5
sample_291,5
sample_292,5
sample_293,5
sample_294,5
sample_295,5
sample_296,5
sample_297,5
sample_298,5
sample_299,5
sample_300,5
sample_301,5
sample_302,5
sample_303,5
sample_304,5
sample_305,5
sample_306,5
sample_307,5
sample_308,5
sample_309,5
sample_310,5
sample_311,5
sample_312,5
sample_313,5
sample_314,5
sample_315,5
sample_316,5
sample_317,5
sample_318,5
sample_319,5
sample_320,5
sample_321,5
sample_322,5
sample_323,5
sample_324,5
sample_325,5
sample_326,5
sample_327,5
sample_328,5
sample_329,5
sample_330,5
sample_331,5
sample_332,5
sample_333,5
sample_334,5
sample_335,5
sample_336,5
sample_337,5
sample_338,5
sample_339,5
sample_340,5
sample_341,0
sample_342,5
sample_343,5
sample_344,5
sample_345,5
sample_346,5
sample_347,5
sample_348,5
sample_349,5
sample_350,5
sample_351,5
sample_352,5
sample_353,5
sample_354,5
sample_355,5
sample_356,5
sample_357,5
sample_358,5
sample_359,5
sample_360,5
sample_361,5
sample_362,5
sample_363,5
sample_364,5
sample_365,5
sample_366,5
sample_367,5
sample_368,5
sample_369,5
sample_370,5
sample_371,5
sample_372,5
sample_373,5
sample_374,5
sample_375,5
sample_376,5
sample_377,5
sample_378,5
sample_379,5
sample_380,5
sample_381,5
