filename,prediction
sample_0,5
sample_1,5
sample_2,4
sample_3,4
sample_4,4
sample_5,3
sample_6,0
sample_7,3
sample_8,2
sample_9,0
sample_10,5
sample_11,5
sample_12,5
sample_13,3
sample_14,1
sample_15,3
sample_16,2
sample_17,5
sample_18,3
sample_19,5
sample_20,3
sample_21,3
sample_22,5
sample_23,4
sample_24,5
sample_25,1
sample_26,1
sample_27,1
sample_28,1
sample_29,5
sample_30,0
sample_31,3
sample_32,5
sample_33,1
sample_34,2
sample_35,1
sample_36,3
sample_37,1
sample_38,3
sample_39,3
sample_40,5
sample_41,3
sample_42,5
sample_43,3
sample_44,2
sample_45,5
sample_46,1
sample_47,3
sample_48,5
sample_49,1
sample_50,5
sample_51,4
sample_52,5
sample_53,1
sample_54,1
sample_55,5
sample_56,3
sample_57,5
sample_58,3
sample_59,3
sample_60,1
sample_61,1
sample_62,1
sample_63,3
sample_64,3
sample_65,4
sample_66,5
sample_67,3
sample_68,3
sample_69,0
sample_70,5
sample_71,0
sample_72,3
sample_73,3
sample_74,5
sample_75,3
sample_76,5
sample_77,5
sample_78,0
sample_79,3
sample_80,1
sample_81,0
sample_82,5
sample_83,4
sample_84,3
sample_85,5
sample_86,1
sample_87,2
sample_88,2
sample_89,0
sample_90,3
sample_91,3
sample_92,4
sample_93,3
sample_94,5
sample_95,5
sample_96,5
sample_97,3
sample_98,5
sample_99,5
sample_100,3
sample_101,5
sample_102,5
sample_103,5
sample_104,0
sample_105,5
sample_106,0
sample_107,5
sample_108,3
sample_109,1
sample_110,0
sample_111,5
sample_112,5
sample_113,0
sample_114,1
sample_115,2
sample_116,3
sample_117,3
sample_118,5
sample_119,3
sample_120,3
sample_121,0
sample_122,3
sample_123,0
sample_124,0
sample_125,0
sample_126,5
sample_127,5
sample_128,3
sample_129,5
sample_130,3
sample_131,3
sample_132,3
sample_133,0
sample_134,3
sample_135,4
sample_136,0
sample_137,1
sample_138,3
sample_139,5
sample_140,3
sample_141,2
sample_142,3
sample_143,3
sample_144,3
sample_145,5
sample_146,3
sample_147,1
sample_148,1
sample_149,3
sample_150,5
sample_151,3
sample_152,2
sample_153,0
sample_154,1
sample_155,5
sample_156,3
sample_157,0
sample_158,5
sample_159,3
sample_160,3
sample_161,5
sample_162,3
sample_163,5
sample_164,0
sample_165,0
sample_166,3
sample_167,5
sample_168,3
sample_169,3
sample_170,1
sample_171,5
sample_172,3
sample_173,3
sample_174,5
sample_175,5
sample_176,5
sample_177,1
sample_178,1
sample_179,1
sample_180,5
sample_181,4
sample_182,0
sample_183,1
sample_184,5
sample_185,2
sample_186,5
sample_187,5
sample_188,3
sample_189,5
sample_190,5
sample_191,5
sample_192,5
sample_193,3
sample_194,5
sample_195,0
sample_196,2
sample_197,3
sample_198,5
sample_199,3
sample_200,3
sample_201,5
sample_202,1
sample_203,4
sample_204,3
sample_205,3
sample_206,2
sample_207,0
sample_208,5
sample_209,5
sample_210,1
sample_211,3
sample_212,5
sample_213,5
sample_214,3
sample_215,5
sample_216,4
sample_217,5
sample_218,5
sample_219,5
sample_220,4
sample_221,3
sample_222,0
sample_223,1
sample_224,3
sample_225,5
sample_226,3
sample_227,1
sample_228,0
sample_229,2
sample_230,5
sample_231,3
sample_232,5
sample_233,5
sample_234,5
sample_235,3
sample_236,4
sample_237,5
sample_238,5
sample_239,0
sample_240,5
sample_241,3
sample_242,5
sample_243,0
sample_244,3
sample_245,3
sample_246,3
sample_247,1
sample_248,0
sample_249,3
sample_250,1
sample_251,3
sample_252,5
sample_253,3
sample_254,1
sample_255,5
sample_256,5
sample_257,3
sample_258,2
sample_259,5
sample_260,3
sample_261,4
sample_262,3
sample_263,1
sample_264,5
sample_265,1
sample_266,5
sample_267,5
sample_268,5
sample_269,5
sample_270,0
sample_271,5
sample_272,4
sample_273,3
sample_274,3
sample_275,1
sample_276,3
sample_277,3
sample_278,1
sample_279,3
sample_280,5
sample_281,5
sample_282,5
sample_283,3
sample_284,0
sample_285,1
sample_286,4
sample_287,5
sample_288,3
sample_289,1
sample_290,3
sample_291,4
sample_292,5
sample_293,5
sample_294,5
sample_295,5
sample_296,3
sample_297,5
sample_298,5
sample_299,4
sample_300,5
sample_301,0
sample_302,5
sample_303,5
sample_304,3
sample_305,3
sample_306,5
sample_307,5
sample_308,5
sample_309,5
sample_310,0
sample_311,3
sample_312,5
sample_313,5
sample_314,5
sample_315,3
sample_316,5
sample_317,4
sample_318,3
sample_319,5
sample_320,1
sample_321,3
sample_322,3
sample_323,2
sample_324,5
sample_325,5
sample_326,2
sample_327,5
sample_328,3
sample_329,3
sample_330,3
sample_331,3
sample_332,5
sample_333,5
sample_334,4
sample_335,5
sample_336,3
sample_337,5
sample_338,3
sample_339,1
sample_340,3
sample_341,3
sample_342,1
sample_343,2
sample_344,5
sample_345,5
sample_346,0
sample_347,1
sample_348,5
sample_349,3
sample_350,3
sample_351,5
sample_352,0
sample_353,5
sample_354,3
sample_355,3
sample_356,5
sample_357,5
sample_358,5
sample_359,3
sample_360,5
sample_361,5
sample_362,0
sample_363,5
sample_364,5
sample_365,5
sample_366,1
sample_367,5
sample_368,4
sample_369,5
sample_370,5
sample_371,3
sample_372,3
sample_373,3
sample_374,1
sample_375,3
sample_376,1
sample_377,1
sample_378,5
sample_379,3
sample_380,1
sample_381,3
