filename,prediction
sample_0,0
sample_1,0
sample_2,2
sample_3,0
sample_4,0
sample_5,0
sample_6,0
sample_7,0
sample_8,0
sample_9,0
sample_10,0
sample_11,2
sample_12,0
sample_13,3
sample_14,0
sample_15,3
sample_16,0
sample_17,2
sample_18,0
sample_19,0
sample_20,0
sample_21,0
sample_22,0
sample_23,0
sample_24,3
sample_25,0
sample_26,3
sample_27,2
sample_28,0
sample_29,2
sample_30,1
sample_31,0
sample_32,0
sample_33,0
sample_34,0
sample_35,0
sample_36,0
sample_37,0
sample_38,0
sample_39,0
sample_40,1
sample_41,0
sample_42,0
sample_43,0
sample_44,3
sample_45,1
sample_46,0
sample_47,0
sample_48,0
sample_49,3
sample_50,0
sample_51,0
sample_52,3
sample_53,0
sample_54,0
sample_55,3
sample_56,3
sample_57,0
sample_58,0
sample_59,0
sample_60,3
sample_61,0
sample_62,1
sample_63,3
sample_64,0
sample_65,1
sample_66,0
sample_67,0
sample_68,0
sample_69,0
sample_70,3
sample_71,0
sample_72,0
sample_73,0
sample_74,0
sample_75,0
sample_76,0
sample_77,0
sample_78,0
sample_79,0
sample_80,0
sample_81,0
sample_82,0
sample_83,0
sample_84,2
sample_85,0
sample_86,0
sample_87,0
sample_88,0
sample_89,0
sample_90,0
sample_91,0
sample_92,0
sample_93,0
sample_94,0
sample_95,0
sample_96,0
sample_97,0
sample_98,0
sample_99,1
sample_100,0
sample_101,0
sample_102,0
sample_103,0
sample_104,5
sample_105,3
sample_106,0
sample_107,0
sample_108,0
sample_109,0
sample_110,3
sample_111,1
sample_112,0
sample_113,2
sample_114,0
sample_115,3
sample_116,0
sample_117,0
sample_118,0
sample_119,3
sample_120,0
sample_121,0
sample_122,0
sample_123,0
sample_124,2
sample_125,0
sample_126,0
sample_127,1
sample_128,4
sample_129,5
sample_130,1
sample_131,5
sample_132,4
sample_133,5
sample_134,3
sample_135,3
sample_136,1
sample_137,5
sample_138,1
sample_139,1
sample_140,1
sample_141,4
sample_142,1
sample_143,0
sample_144,2
sample_145,1
sample_146,4
sample_147,4
sample_148,1
sample_149,1
sample_150,1
sample_151,1
sample_152,0
sample_153,4
sample_154,4
sample_155,5
sample_156,0
sample_157,2
sample_158,1
sample_159,0
sample_160,2
sample_161,1
sample_162,1
sample_163,3
sample_164,1
sample_165,1
sample_166,1
sample_167,1
sample_168,1
sample_169,5
sample_170,1
sample_171,1
sample_172,5
sample_173,1
sample_174,5
sample_175,4
sample_176,1
sample_177,1
sample_178,4
sample_179,1
sample_180,5
sample_181,2
sample_182,0
sample_183,1
sample_184,1
sample_185,1
sample_186,1
sample_187,1
sample_188,3
sample_189,1
sample_190,4
sample_191,1
sample_192,1
sample_193,4
sample_194,2
sample_195,1
sample_196,3
sample_197,2
sample_198,1
sample_199,1
sample_200,1
sample_201,1
sample_202,2
sample_203,4
sample_204,1
sample_205,4
sample_206,1
sample_207,2
sample_208,1
sample_209,4
sample_210,4
sample_211,1
sample_212,1
sample_213,4
sample_214,1
sample_215,5
sample_216,5
sample_217,1
sample_218,0
sample_219,1
sample_220,1
sample_221,3
sample_222,1
sample_223,0
sample_224,1
sample_225,5
sample_226,4
sample_227,1
sample_228,4
sample_229,3
sample_230,1
sample_231,2
sample_232,5
sample_233,1
sample_234,1
sample_235,4
sample_236,1
sample_237,1
sample_238,3
sample_239,1
sample_240,4
sample_241,5
sample_242,1
sample_243,3
sample_244,5
sample_245,0
sample_246,1
sample_247,3
sample_248,1
sample_249,3
sample_250,1
sample_251,1
sample_252,5
sample_253,1
sample_254,4
sample_255,2
sample_256,3
sample_257,2
sample_258,5
sample_259,2
sample_260,2
sample_261,4
sample_262,2
sample_263,4
sample_264,5
sample_265,2
sample_266,2
sample_267,1
sample_268,2
sample_269,5
sample_270,3
sample_271,2
sample_272,5
sample_273,5
sample_274,3
sample_275,2
sample_276,5
sample_277,2
sample_278,5
sample_279,1
sample_280,2
sample_281,2
sample_282,2
sample_283,2
sample_284,3
sample_285,2
sample_286,1
sample_287,2
sample_288,0
sample_289,4
sample_290,0
sample_291,5
sample_292,3
sample_293,2
sample_294,5
sample_295,5
sample_296,5
sample_297,1
sample_298,2
sample_299,2
sample_300,2
sample_301,2
sample_302,5
sample_303,5
sample_304,2
sample_305,2
sample_306,2
sample_307,4
sample_308,2
sample_309,2
sample_310,2
sample_311,2
sample_312,2
sample_313,3
sample_314,2
sample_315,4
sample_316,4
sample_317,4
sample_318,5
sample_319,2
sample_320,2
sample_321,5
sample_322,5
sample_323,4
sample_324,2
sample_325,4
sample_326,2
sample_327,2
sample_328,2
sample_329,2
sample_330,2
sample_331,2
sample_332,3
sample_333,5
sample_334,2
sample_335,2
sample_336,2
sample_337,1
sample_338,2
sample_339,2
sample_340,0
sample_341,5
sample_342,2
sample_343,0
sample_344,3
sample_345,2
sample_346,2
sample_347,2
sample_348,5
sample_349,2
sample_350,5
sample_351,3
sample_352,2
sample_353,2
sample_354,0
sample_355,2
sample_356,2
sample_357,2
sample_358,1
sample_359,2
sample_360,4
sample_361,1
sample_362,1
sample_363,3
sample_364,3
sample_365,2
sample_366,2
sample_367,2
sample_368,5
sample_369,2
sample_370,5
sample_371,2
sample_372,2
sample_373,2
sample_374,3
sample_375,5
sample_376,2
sample_377,4
sample_378,2
sample_379,5
sample_380,2
sample_381,2
sample_382,0
sample_383,3
sample_384,0
sample_385,0
sample_386,3
sample_387,3
sample_388,4
sample_389,3
sample_390,0
sample_391,2
sample_392,4
sample_393,4
sample_394,3
sample_395,3
sample_396,3
sample_397,2
sample_398,3
sample_399,2
sample_400,3
sample_401,2
sample_402,3
sample_403,2
sample_404,0
sample_405,3
sample_406,3
sample_407,3
sample_408,3
sample_409,4
sample_410,2
sample_411,3
sample_412,3
sample_413,1
sample_414,4
sample_415,1
sample_416,3
sample_417,2
sample_418,3
sample_419,3
sample_420,3
sample_421,4
sample_422,2
sample_423,3
sample_424,3
sample_425,3
sample_426,3
sample_427,3
sample_428,1
sample_429,2
sample_430,2
sample_431,5
sample_432,3
sample_433,3
sample_434,3
sample_435,3
sample_436,0
sample_437,4
sample_438,3
sample_439,4
sample_440,2
sample_441,3
sample_442,0
sample_443,3
sample_444,3
sample_445,3
sample_446,3
sample_447,3
sample_448,3
sample_449,2
sample_450,2
sample_451,4
sample_452,0
sample_453,3
sample_454,2
sample_455,0
sample_456,3
sample_457,0
sample_458,0
sample_459,2
sample_460,0
sample_461,1
sample_462,2
sample_463,3
sample_464,2
sample_465,3
sample_466,3
sample_467,0
sample_468,2
sample_469,0
sample_470,0
sample_471,2
sample_472,3
sample_473,4
sample_474,1
sample_475,3
sample_476,0
sample_477,3
sample_478,2
sample_479,2
sample_480,3
sample_481,3
sample_482,3
sample_483,2
sample_484,0
sample_485,2
sample_486,4
sample_487,3
sample_488,0
sample_489,2
sample_490,3
sample_491,1
sample_492,3
sample_493,1
sample_494,3
sample_495,3
sample_496,2
sample_497,2
sample_498,3
sample_499,3
sample_500,0
sample_501,0
sample_502,4
sample_503,3
sample_504,2
sample_505,2
sample_506,0
sample_507,3
sample_508,2
sample_509,5
sample_510,1
sample_511,4
sample_512,1
sample_513,1
sample_514,4
sample_515,5
sample_516,4
sample_517,3
sample_518,3
sample_519,4
sample_520,5
sample_521,3
sample_522,3
sample_523,4
sample_524,4
sample_525,1
sample_526,4
sample_527,5
sample_528,4
sample_529,4
sample_530,4
sample_531,4
sample_532,4
sample_533,3
sample_534,4
sample_535,1
sample_536,5
sample_537,1
sample_538,1
sample_539,4
sample_540,4
sample_541,1
sample_542,1
sample_543,5
sample_544,4
sample_545,4
sample_546,4
sample_547,1
sample_548,4
sample_549,4
sample_550,4
sample_551,4
sample_552,1
sample_553,1
sample_554,4
sample_555,1
sample_556,4
sample_557,4
sample_558,4
sample_559,1
sample_560,1
sample_561,5
sample_562,5
sample_563,4
sample_564,5
sample_565,3
sample_566,3
sample_567,4
sample_568,4
sample_569,2
sample_570,1
sample_571,4
sample_572,3
sample_573,1
sample_574,5
sample_575,1
sample_576,1
sample_577,4
sample_578,4
sample_579,3
sample_580,1
sample_581,4
sample_582,0
sample_583,4
sample_584,2
sample_585,4
sample_586,4
sample_587,4
sample_588,4
sample_589,4
sample_590,4
sample_591,1
sample_592,4
sample_593,4
sample_594,4
sample_595,4
sample_596,0
sample_597,4
sample_598,2
sample_599,4
sample_600,4
sample_601,5
sample_602,4
sample_603,5
sample_604,4
sample_605,1
sample_606,2
sample_607,4
sample_608,4
sample_609,1
sample_610,4
sample_611,4
sample_612,1
sample_613,2
sample_614,4
sample_615,3
sample_616,5
sample_617,1
sample_618,3
sample_619,5
sample_620,5
sample_621,2
sample_622,2
sample_623,1
sample_624,2
sample_625,5
sample_626,5
sample_627,1
sample_628,5
sample_629,5
sample_630,5
sample_631,1
sample_632,5
sample_633,5
sample_634,2
sample_635,5
sample_636,5
sample_637,4
sample_638,5
sample_639,5
sample_640,5
sample_641,5
sample_642,1
sample_643,5
sample_644,5
sample_645,5
sample_646,4
sample_647,5
sample_648,5
sample_649,5
sample_650,3
sample_651,5
sample_652,5
sample_653,4
sample_654,5
sample_655,4
sample_656,5
sample_657,4
sample_658,4
sample_659,1
sample_660,4
sample_661,5
sample_662,5
sample_663,5
sample_664,2
sample_665,5
sample_666,2
sample_667,5
sample_668,4
sample_669,2
sample_670,5
sample_671,1
sample_672,5
sample_673,2
sample_674,2
sample_675,2
sample_676,5
sample_677,5
sample_678,5
sample_679,5
sample_680,5
sample_681,1
sample_682,5
sample_683,0
sample_684,5
sample_685,1
sample_686,5
sample_687,5
sample_688,5
sample_689,5
sample_690,5
sample_691,3
sample_692,5
sample_693,5
sample_694,2
sample_695,5
sample_696,1
sample_697,5
sample_698,5
sample_699,1
sample_700,5
sample_701,2
sample_702,5
sample_703,5
sample_704,5
sample_705,2
sample_706,2
sample_707,5
sample_708,1
sample_709,5
sample_710,5
sample_711,2
sample_712,2
sample_713,2
sample_714,5
sample_715,5
sample_716,1
sample_717,5
sample_718,4
sample_719,2
sample_720,3
sample_721,5
sample_722,1
sample_723,4
sample_724,5
sample_725,5
sample_726,5
sample_727,2
sample_728,5
sample_729,2
sample_730,5
sample_731,1
sample_732,5
sample_733,5
sample_734,5
sample_735,5
sample_736,1
sample_737,4
sample_738,2
sample_739,5
sample_740,5
sample_741,2
sample_742,5
