filename,prediction
sample_0,0
sample_1,3
sample_2,1
sample_3,3
sample_4,3
sample_5,0
sample_6,0
sample_7,0
sample_8,0
sample_9,1
sample_10,1
sample_11,3
sample_12,0
sample_13,5
sample_14,5
sample_15,3
sample_16,1
sample_17,5
sample_18,3
sample_19,3
sample_20,5
sample_21,0
sample_22,0
sample_23,0
sample_24,3
sample_25,3
sample_26,5
sample_27,5
sample_28,1
sample_29,3
sample_30,5
sample_31,5
sample_32,1
sample_33,0
sample_34,3
sample_35,1
sample_36,1
sample_37,3
sample_38,1
sample_39,3
sample_40,5
sample_41,5
sample_42,0
sample_43,3
sample_44,0
sample_45,5
sample_46,1
sample_47,0
sample_48,1
sample_49,1
sample_50,3
sample_51,3
sample_52,0
sample_53,0
sample_54,1
sample_55,3
sample_56,3
sample_57,3
sample_58,5
sample_59,0
sample_60,0
sample_61,5
sample_62,3
sample_63,3
sample_64,3
sample_65,3
sample_66,3
sample_67,3
sample_68,3
sample_69,5
sample_70,0
sample_71,0
sample_72,0
sample_73,0
sample_74,3
sample_75,5
sample_76,5
sample_77,1
sample_78,3
sample_79,1
sample_80,3
sample_81,0
sample_82,5
sample_83,3
sample_84,3
sample_85,3
sample_86,0
sample_87,0
sample_88,5
sample_89,3
sample_90,5
sample_91,5
sample_92,5
sample_93,0
sample_94,3
sample_95,0
sample_96,3
sample_97,3
sample_98,3
sample_99,3
sample_100,5
sample_101,3
sample_102,3
sample_103,3
sample_104,1
sample_105,5
sample_106,5
sample_107,5
sample_108,1
sample_109,5
sample_110,3
sample_111,5
sample_112,5
sample_113,3
sample_114,5
sample_115,5
sample_116,5
sample_117,0
sample_118,3
sample_119,1
sample_120,3
sample_121,3
sample_122,3
sample_123,0
sample_124,0
sample_125,0
sample_126,5
sample_127,5
sample_128,3
sample_129,1
sample_130,5
sample_131,3
sample_132,1
sample_133,1
sample_134,3
sample_135,0
sample_136,0
sample_137,3
sample_138,0
sample_139,1
sample_140,3
sample_141,1
sample_142,5
sample_143,3
sample_144,3
sample_145,5
sample_146,3
sample_147,1
sample_148,0
sample_149,0
sample_150,3
sample_151,1
sample_152,3
sample_153,0
sample_154,0
sample_155,3
sample_156,3
sample_157,3
sample_158,3
sample_159,3
sample_160,5
sample_161,3
sample_162,5
sample_163,5
sample_164,3
sample_165,3
sample_166,0
sample_167,3
sample_168,3
sample_169,3
sample_170,1
sample_171,5
sample_172,1
sample_173,0
sample_174,5
sample_175,3
sample_176,0
sample_177,3
sample_178,0
sample_179,3
sample_180,3
sample_181,0
sample_182,3
sample_183,3
sample_184,0
sample_185,3
sample_186,3
sample_187,1
sample_188,3
sample_189,3
sample_190,3
sample_191,3
sample_192,5
sample_193,3
sample_194,5
sample_195,1
sample_196,3
sample_197,1
sample_198,0
sample_199,0
sample_200,5
sample_201,0
sample_202,0
sample_203,0
sample_204,5
sample_205,3
sample_206,3
sample_207,5
sample_208,5
sample_209,5
sample_210,3
sample_211,0
sample_212,5
sample_213,0
sample_214,3
sample_215,3
sample_216,0
sample_217,0
sample_218,5
sample_219,3
sample_220,5
sample_221,3
sample_222,3
sample_223,5
sample_224,5
sample_225,5
sample_226,5
sample_227,0
sample_228,1
sample_229,0
sample_230,3
sample_231,0
sample_232,3
sample_233,5
sample_234,5
sample_235,5
sample_236,0
sample_237,0
sample_238,5
sample_239,1
sample_240,3
sample_241,3
sample_242,0
sample_243,3
sample_244,1
sample_245,5
sample_246,1
sample_247,5
sample_248,3
sample_249,0
sample_250,0
sample_251,3
sample_252,1
sample_253,3
sample_254,3
sample_255,3
sample_256,0
sample_257,0
sample_258,5
sample_259,3
sample_260,0
sample_261,3
sample_262,3
sample_263,3
sample_264,3
sample_265,5
sample_266,0
sample_267,0
sample_268,5
sample_269,1
sample_270,5
sample_271,3
sample_272,5
sample_273,3
sample_274,3
sample_275,3
sample_276,1
sample_277,5
sample_278,3
sample_279,1
sample_280,3
sample_281,0
sample_282,0
sample_283,3
sample_284,0
sample_285,0
sample_286,3
sample_287,1
sample_288,0
sample_289,0
sample_290,3
sample_291,1
sample_292,5
sample_293,5
sample_294,3
sample_295,3
sample_296,3
sample_297,0
sample_298,0
sample_299,0
sample_300,0
sample_301,1
sample_302,5
sample_303,3
sample_304,3
sample_305,5
sample_306,5
sample_307,3
sample_308,3
sample_309,0
sample_310,1
sample_311,3
sample_312,0
sample_313,0
sample_314,5
sample_315,3
sample_316,0
sample_317,5
sample_318,0
sample_319,5
sample_320,5
sample_321,3
sample_322,0
sample_323,0
sample_324,0
sample_325,0
sample_326,0
sample_327,0
sample_328,0
sample_329,3
sample_330,0
sample_331,0
sample_332,1
sample_333,5
sample_334,1
sample_335,3
sample_336,0
sample_337,3
sample_338,0
sample_339,0
sample_340,0
sample_341,0
sample_342,0
sample_343,0
sample_344,0
sample_345,5
sample_346,0
sample_347,3
sample_348,2
sample_349,1
sample_350,5
sample_351,3
sample_352,1
sample_353,1
sample_354,5
sample_355,1
sample_356,0
sample_357,1
sample_358,0
sample_359,3
sample_360,5
sample_361,0
sample_362,3
sample_363,0
sample_364,0
sample_365,0
sample_366,0
sample_367,1
sample_368,3
sample_369,0
sample_370,1
sample_371,0
sample_372,0
sample_373,1
sample_374,5
sample_375,0
sample_376,5
sample_377,1
sample_378,0
sample_379,5
sample_380,0
sample_381,0
sample_382,1
sample_383,3
sample_384,5
sample_385,0
sample_386,0
sample_387,0
sample_388,1
sample_389,0
sample_390,3
sample_391,3
sample_392,3
sample_393,3
sample_394,1
sample_395,1
sample_396,1
sample_397,1
sample_398,0
sample_399,1
sample_400,0
sample_401,0
sample_402,0
sample_403,3
sample_404,0
sample_405,0
sample_406,0
sample_407,0
sample_408,3
sample_409,5
sample_410,1
sample_411,5
sample_412,0
sample_413,3
sample_414,1
sample_415,0
sample_416,1
sample_417,5
sample_418,1
sample_419,0
sample_420,0
sample_421,1
sample_422,0
sample_423,0
sample_424,0
sample_425,0
sample_426,0
sample_427,0
sample_428,0
sample_429,0
sample_430,0
sample_431,0
sample_432,0
sample_433,0
sample_434,1
sample_435,0
sample_436,5
sample_437,0
sample_438,0
sample_439,1
sample_440,0
sample_441,0
sample_442,0
sample_443,0
sample_444,5
sample_445,3
sample_446,0
sample_447,3
sample_448,5
sample_449,0
sample_450,1
sample_451,0
sample_452,0
sample_453,0
sample_454,2
sample_455,3
sample_456,0
sample_457,0
sample_458,0
sample_459,0
sample_460,1
sample_461,4
sample_462,3
sample_463,0
sample_464,3
sample_465,0
sample_466,0
sample_467,0
sample_468,0
sample_469,0
sample_470,3
sample_471,0
sample_472,0
sample_473,0
sample_474,5
sample_475,0
sample_476,5
sample_477,3
sample_478,0
sample_479,0
sample_480,2
sample_481,0
sample_482,0
sample_483,1
sample_484,0
sample_485,3
sample_486,0
sample_487,0
sample_488,3
sample_489,0
sample_490,0
sample_491,0
sample_492,0
sample_493,0
sample_494,1
sample_495,5
sample_496,0
sample_497,0
sample_498,3
sample_499,0
sample_500,3
sample_501,1
sample_502,0
sample_503,0
sample_504,0
sample_505,1
sample_506,0
sample_507,0
sample_508,0
sample_509,1
sample_510,0
sample_511,0
sample_512,3
sample_513,0
sample_514,0
sample_515,0
sample_516,0
sample_517,5
sample_518,0
sample_519,0
sample_520,0
sample_521,3
sample_522,0
sample_523,0
sample_524,0
sample_525,3
sample_526,3
sample_527,0
sample_528,5
sample_529,0
sample_530,5
sample_531,0
sample_532,0
sample_533,5
sample_534,5
sample_535,5
sample_536,0
sample_537,1
sample_538,0
sample_539,0
sample_540,0
sample_541,0
sample_542,0
sample_543,1
sample_544,0
sample_545,0
sample_546,1
sample_547,1
sample_548,3
sample_549,0
sample_550,1
sample_551,3
sample_552,3
sample_553,0
sample_554,1
sample_555,5
sample_556,3
sample_557,1
sample_558,5
sample_559,0
sample_560,0
sample_561,5
sample_562,3
sample_563,0
sample_564,0
sample_565,5
sample_566,3
sample_567,0
sample_568,3
sample_569,0
sample_570,0
sample_571,5
sample_572,0
sample_573,1
sample_574,5
sample_575,3
sample_576,5
sample_577,5
sample_578,0
sample_579,3
