filename,prediction
sample_0,2
sample_1,5
sample_2,4
sample_3,5
sample_4,3
sample_5,4
sample_6,3
sample_7,3
sample_8,4
sample_9,3
sample_10,3
sample_11,5
sample_12,5
sample_13,1
sample_14,1
sample_15,2
sample_16,0
sample_17,2
sample_18,1
sample_19,5
sample_20,3
sample_21,2
sample_22,5
sample_23,2
sample_24,2
sample_25,1
sample_26,1
sample_27,0
sample_28,1
sample_29,2
sample_30,3
sample_31,2
sample_32,1
sample_33,1
sample_34,2
sample_35,1
sample_36,3
sample_37,1
sample_38,0
sample_39,1
sample_40,3
sample_41,3
sample_42,2
sample_43,3
sample_44,0
sample_45,3
sample_46,1
sample_47,3
sample_48,1
sample_49,0
sample_50,1
sample_51,1
sample_52,1
sample_53,1
sample_54,2
sample_55,1
sample_56,3
sample_57,5
sample_58,3
sample_59,1
sample_60,2
sample_61,1
sample_62,1
sample_63,2
sample_64,1
sample_65,1
sample_66,2
sample_67,1
sample_68,1
sample_69,0
sample_70,3
sample_71,0
sample_72,0
sample_73,2
sample_74,1
sample_75,4
sample_76,2
sample_77,5
sample_78,2
sample_79,2
sample_80,1
sample_81,1
sample_82,3
sample_83,1
sample_84,2
sample_85,2
sample_86,2
sample_87,5
sample_88,1
sample_89,0
sample_90,1
sample_91,1
sample_92,5
sample_93,3
sample_94,2
sample_95,5
sample_96,5
sample_97,2
sample_98,1
sample_99,4
sample_100,1
sample_101,2
sample_102,2
sample_103,1
sample_104,3
sample_105,1
sample_106,0
sample_107,1
sample_108,2
sample_109,1
sample_110,0
sample_111,1
sample_112,2
sample_113,1
sample_114,2
sample_115,2
sample_116,2
sample_117,2
sample_118,1
sample_119,3
sample_120,1
sample_121,0
sample_122,1
sample_123,1
sample_124,0
sample_125,1
sample_126,2
sample_127,2
sample_128,0
sample_129,2
sample_130,3
sample_131,0
sample_132,2
sample_133,3
sample_134,2
sample_135,2
sample_136,0
sample_137,1
sample_138,3
sample_139,5
sample_140,2
sample_141,2
sample_142,1
sample_143,1
sample_144,2
sample_145,5
sample_146,2
sample_147,1
sample_148,3
sample_149,0
sample_150,1
sample_151,3
sample_152,2
sample_153,0
sample_154,1
sample_155,2
sample_156,3
sample_157,2
sample_158,5
sample_159,3
sample_160,3
sample_161,4
sample_162,1
sample_163,2
sample_164,0
sample_165,3
sample_166,2
sample_167,5
sample_168,1
sample_169,3
sample_170,1
sample_171,1
sample_172,3
sample_173,0
sample_174,1
sample_175,5
sample_176,1
sample_177,5
sample_178,1
sample_179,1
sample_180,5
sample_181,2
sample_182,0
