filename,prediction
sample_0,3
sample_1,5
sample_2,5
sample_3,3
sample_4,1
sample_5,5
sample_6,3
sample_7,1
sample_8,5
sample_9,1
sample_10,1
sample_11,1
sample_12,2
sample_13,5
sample_14,3
sample_15,1
sample_16,5
sample_17,5
sample_18,5
sample_19,0
sample_20,5
sample_21,5
sample_22,4
sample_23,3
sample_24,3
sample_25,1
sample_26,5
sample_27,3
sample_28,3
sample_29,5
sample_30,3
sample_31,5
sample_32,5
sample_33,5
sample_34,3
sample_35,5
sample_36,3
sample_37,5
sample_38,5
sample_39,1
sample_40,3
sample_41,1
sample_42,4
sample_43,5
sample_44,5
sample_45,3
sample_46,3
sample_47,5
sample_48,5
sample_49,3
sample_50,5
sample_51,4
sample_52,5
sample_53,3
sample_54,4
sample_55,5
sample_56,4
sample_57,5
sample_58,3
sample_59,3
sample_60,5
sample_61,5
sample_62,5
sample_63,4
sample_64,1
sample_65,0
sample_66,5
sample_67,5
sample_68,5
sample_69,3
sample_70,1
sample_71,3
sample_72,1
sample_73,5
sample_74,5
sample_75,3
sample_76,5
sample_77,0
sample_78,5
sample_79,5
sample_80,5
sample_81,5
sample_82,0
sample_83,5
sample_84,5
sample_85,5
sample_86,3
sample_87,5
sample_88,5
sample_89,1
sample_90,3
sample_91,5
sample_92,5
sample_93,3
sample_94,5
sample_95,1
sample_96,1
sample_97,5
sample_98,3
sample_99,5
sample_100,5
sample_101,5
sample_102,3
sample_103,3
sample_104,5
sample_105,1
sample_106,5
sample_107,5
sample_108,3
sample_109,5
sample_110,5
sample_111,3
sample_112,5
sample_113,1
sample_114,1
sample_115,5
sample_116,1
sample_117,3
sample_118,5
sample_119,3
sample_120,3
sample_121,0
sample_122,5
sample_123,5
sample_124,5
sample_125,5
sample_126,1
sample_127,5
sample_128,5
sample_129,0
sample_130,3
sample_131,4
sample_132,0
sample_133,5
sample_134,3
sample_135,0
sample_136,1
sample_137,5
sample_138,5
sample_139,3
sample_140,5
sample_141,3
sample_142,3
sample_143,5
sample_144,5
sample_145,5
sample_146,3
sample_147,5
sample_148,3
sample_149,5
sample_150,5
sample_151,1
sample_152,3
sample_153,5
sample_154,3
sample_155,4
sample_156,5
sample_157,3
sample_158,4
sample_159,5
sample_160,5
sample_161,4
sample_162,5
sample_163,5
sample_164,5
sample_165,5
sample_166,5
sample_167,3
sample_168,4
sample_169,5
sample_170,4
sample_171,5
sample_172,2
sample_173,3
sample_174,5
sample_175,0
sample_176,5
sample_177,5
sample_178,3
sample_179,5
sample_180,5
sample_181,5
sample_182,5
sample_183,3
sample_184,3
sample_185,5
sample_186,1
sample_187,5
sample_188,4
sample_189,4
sample_190,5
sample_191,5
sample_192,5
sample_193,4
sample_194,4
sample_195,0
sample_196,1
sample_197,5
sample_198,1
sample_199,3
sample_200,5
sample_201,5
sample_202,5
sample_203,5
sample_204,5
sample_205,5
sample_206,5
sample_207,5
sample_208,5
sample_209,3
sample_210,5
sample_211,3
sample_212,5
sample_213,1
sample_214,5
sample_215,3
sample_216,5
sample_217,3
sample_218,3
sample_219,0
sample_220,5
sample_221,0
sample_222,5
sample_223,4
sample_224,4
sample_225,1
sample_226,3
sample_227,3
sample_228,4
sample_229,3
sample_230,3
sample_231,5
sample_232,0
sample_233,0
sample_234,3
sample_235,0
sample_236,3
sample_237,0
sample_238,4
sample_239,5
sample_240,4
sample_241,3
sample_242,1
sample_243,3
sample_244,4
sample_245,5
sample_246,5
sample_247,3
sample_248,1
sample_249,3
sample_250,0
sample_251,1
sample_252,0
sample_253,4
sample_254,0
sample_255,3
sample_256,5
sample_257,0
sample_258,4
sample_259,0
sample_260,0
sample_261,4
sample_262,3
sample_263,1
sample_264,3
sample_265,3
sample_266,5
sample_267,5
sample_268,4
sample_269,3
sample_270,4
sample_271,1
sample_272,1
sample_273,0
sample_274,1
sample_275,5
sample_276,5
sample_277,5
sample_278,3
sample_279,5
sample_280,5
sample_281,3
sample_282,4
sample_283,5
sample_284,0
sample_285,4
sample_286,0
sample_287,5
sample_288,5
sample_289,4
sample_290,3
sample_291,3
sample_292,5
sample_293,1
sample_294,1
sample_295,3
sample_296,3
sample_297,5
sample_298,5
sample_299,4
sample_300,5
sample_301,5
sample_302,4
sample_303,4
sample_304,3
sample_305,3
