filename,prediction
sample_0,3
sample_1,3
sample_2,3
sample_3,3
sample_4,1
sample_5,1
sample_6,3
sample_7,1
sample_8,1
sample_9,1
sample_10,1
sample_11,5
sample_12,3
sample_13,3
sample_14,3
sample_15,1
sample_16,2
sample_17,2
sample_18,3
sample_19,3
sample_20,3
sample_21,3
sample_22,3
sample_23,3
sample_24,3
sample_25,2
sample_26,2
sample_27,3
sample_28,3
sample_29,3
sample_30,3
sample_31,3
sample_32,3
sample_33,2
sample_34,3
sample_35,3
sample_36,3
sample_37,3
sample_38,3
sample_39,1
sample_40,3
sample_41,1
sample_42,3
sample_43,3
sample_44,3
sample_45,3
sample_46,3
sample_47,3
sample_48,3
sample_49,3
sample_50,1
sample_51,1
sample_52,3
sample_53,3
sample_54,2
sample_55,3
sample_56,3
sample_57,2
sample_58,2
sample_59,2
sample_60,2
sample_61,3
sample_62,3
sample_63,3
sample_64,1
sample_65,3
sample_66,3
sample_67,3
sample_68,3
sample_69,2
sample_70,1
sample_71,2
sample_72,1
sample_73,1
sample_74,2
sample_75,2
sample_76,1
sample_77,5
sample_78,5
sample_79,3
sample_80,3
sample_81,3
sample_82,2
sample_83,3
sample_84,3
sample_85,3
sample_86,3
sample_87,3
sample_88,2
sample_89,1
sample_90,2
sample_91,3
sample_92,2
sample_93,1
sample_94,3
sample_95,1
sample_96,1
sample_97,3
sample_98,3
sample_99,3
sample_100,2
sample_101,3
sample_102,3
sample_103,3
sample_104,3
sample_105,1
sample_106,1
sample_107,2
sample_108,3
sample_109,1
sample_110,2
sample_111,3
sample_112,2
sample_113,1
sample_114,2
sample_115,2
sample_116,1
sample_117,2
sample_118,3
sample_119,3
sample_120,3
sample_121,3
sample_122,3
sample_123,5
sample_124,3
sample_125,3
sample_126,1
sample_127,0
sample_128,3
sample_129,2
sample_130,3
sample_131,3
sample_132,1
sample_133,3
sample_134,3
sample_135,5
sample_136,1
sample_137,2
sample_138,3
sample_139,3
sample_140,3
sample_141,3
sample_142,3
sample_143,2
sample_144,3
sample_145,3
sample_146,2
sample_147,3
sample_148,3
sample_149,3
sample_150,3
sample_151,1
sample_152,3
sample_153,3
sample_154,3
sample_155,3
sample_156,3
sample_157,3
sample_158,3
sample_159,3
sample_160,3
sample_161,3
sample_162,3
sample_163,3
sample_164,3
sample_165,3
sample_166,2
sample_167,3
sample_168,3
sample_169,3
sample_170,3
sample_171,3
sample_172,5
sample_173,3
sample_174,2
sample_175,5
sample_176,2
sample_177,2
sample_178,3
sample_179,2
sample_180,3
sample_181,3
sample_182,2
sample_183,3
sample_184,2
sample_185,0
sample_186,3
sample_187,3
sample_188,2
sample_189,3
sample_190,1
sample_191,3
sample_192,3
sample_193,3
sample_194,3
sample_195,2
sample_196,5
sample_197,5
sample_198,1
sample_199,3
sample_200,3
sample_201,2
sample_202,1
sample_203,1
sample_204,3
sample_205,3
sample_206,2
sample_207,3
sample_208,3
sample_209,3
sample_210,2
sample_211,3
sample_212,3
sample_213,1
sample_214,3
sample_215,3
sample_216,3
sample_217,3
sample_218,3
sample_219,1
sample_220,1
sample_221,3
sample_222,5
sample_223,2
sample_224,2
sample_225,1
sample_226,3
sample_227,2
sample_228,3
sample_229,3
sample_230,1
sample_231,3
sample_232,3
sample_233,5
sample_234,3
sample_235,3
sample_236,3
sample_237,5
sample_238,3
sample_239,5
sample_240,3
sample_241,2
sample_242,1
sample_243,2
sample_244,3
sample_245,2
sample_246,3
sample_247,2
sample_248,1
sample_249,2
sample_250,1
sample_251,5
sample_252,1
sample_253,2
sample_254,1
sample_255,3
sample_256,1
sample_257,2
sample_258,3
sample_259,1
sample_260,1
sample_261,3
sample_262,3
sample_263,1
sample_264,3
sample_265,3
sample_266,3
sample_267,3
sample_268,2
sample_269,2
sample_270,3
sample_271,1
sample_272,1
sample_273,3
sample_274,1
sample_275,2
sample_276,2
sample_277,2
sample_278,3
sample_279,2
sample_280,5
sample_281,3
sample_282,2
sample_283,3
sample_284,2
sample_285,3
sample_286,1
sample_287,2
sample_288,0
sample_289,3
sample_290,3
sample_291,2
sample_292,2
sample_293,1
sample_294,1
sample_295,3
sample_296,2
sample_297,2
sample_298,2
sample_299,2
sample_300,1
sample_301,3
sample_302,3
sample_303,2
sample_304,2
sample_305,3
sample_306,1
sample_307,3
sample_308,2
sample_309,3
sample_310,2
sample_311,3
sample_312,3
sample_313,2
sample_314,2
sample_315,1
sample_316,3
sample_317,3
sample_318,1
sample_319,3
sample_320,3
sample_321,3
sample_322,3
sample_323,3
sample_324,3
sample_325,3
sample_326,5
sample_327,2
sample_328,3
sample_329,2
sample_330,1
sample_331,1
sample_332,3
sample_333,3
sample_334,2
sample_335,2
sample_336,2
sample_337,1
sample_338,3
sample_339,3
sample_340,1
sample_341,2
sample_342,2
sample_343,1
sample_344,2
sample_345,1
sample_346,3
sample_347,3
sample_348,3
sample_349,2
sample_350,3
sample_351,3
sample_352,2
sample_353,1
sample_354,3
sample_355,2
sample_356,1
sample_357,2
sample_358,2
sample_359,2
sample_360,3
sample_361,2
sample_362,1
sample_363,3
sample_364,3
sample_365,5
sample_366,3
sample_367,3
sample_368,3
sample_369,3
sample_370,1
sample_371,1
sample_372,3
sample_373,2
sample_374,1
sample_375,2
sample_376,1
sample_377,2
sample_378,5
sample_379,3
sample_380,5
sample_381,3
sample_382,3
sample_383,3
sample_384,3
sample_385,2
sample_386,5
sample_387,3
sample_388,1
sample_389,2
sample_390,2
sample_391,5
sample_392,1
sample_393,3
sample_394,3
sample_395,2
sample_396,2
sample_397,1
sample_398,3
sample_399,2
sample_400,3
sample_401,5
sample_402,5
sample_403,2
sample_404,2
sample_405,1
sample_406,3
sample_407,3
sample_408,2
