filename,prediction
sample_0,4
sample_1,3
sample_2,5
sample_3,5
sample_4,4
sample_5,0
sample_6,0
sample_7,0
sample_8,1
sample_9,5
sample_10,5
sample_11,4
sample_12,0
sample_13,5
sample_14,5
sample_15,3
sample_16,0
sample_17,4
sample_18,4
sample_19,4
sample_20,5
sample_21,3
sample_22,4
sample_23,5
sample_24,4
sample_25,0
sample_26,4
sample_27,4
sample_28,0
sample_29,3
sample_30,5
sample_31,5
sample_32,1
sample_33,3
sample_34,3
sample_35,5
sample_36,1
sample_37,3
sample_38,1
sample_39,3
sample_40,5
sample_41,5
sample_42,4
sample_43,4
sample_44,0
sample_45,4
sample_46,1
sample_47,4
sample_48,5
sample_49,5
sample_50,3
sample_51,3
sample_52,4
sample_53,1
sample_54,1
sample_55,4
sample_56,4
sample_57,4
sample_58,4
sample_59,5
sample_60,4
sample_61,5
sample_62,3
sample_63,5
sample_64,4
sample_65,4
sample_66,3
sample_67,5
sample_68,4
sample_69,5
sample_70,5
sample_71,0
sample_72,5
sample_73,5
sample_74,5
sample_75,4
sample_76,4
sample_77,0
sample_78,4
sample_79,1
sample_80,3
sample_81,4
sample_82,5
sample_83,3
sample_84,3
sample_85,4
sample_86,4
sample_87,4
sample_88,3
sample_89,4
sample_90,4
sample_91,5
sample_92,5
sample_93,3
sample_94,4
sample_95,0
sample_96,3
sample_97,4
sample_98,4
sample_99,4
sample_100,4
sample_101,4
sample_102,4
sample_103,5
sample_104,5
sample_105,4
sample_106,4
sample_107,5
sample_108,0
sample_109,5
sample_110,3
sample_111,5
sample_112,4
sample_113,4
sample_114,5
sample_115,1
sample_116,5
sample_117,5
sample_118,4
sample_119,1
sample_120,4
sample_121,4
sample_122,3
sample_123,1
sample_124,3
sample_125,4
sample_126,5
sample_127,4
sample_128,4
sample_129,1
sample_130,5
sample_131,3
sample_132,1
sample_133,5
sample_134,4
sample_135,5
sample_136,0
sample_137,4
sample_138,4
sample_139,5
sample_140,4
sample_141,5
sample_142,5
sample_143,4
sample_144,4
sample_145,5
sample_146,4
sample_147,1
sample_148,0
sample_149,3
sample_150,4
sample_151,5
sample_152,4
sample_153,4
sample_154,5
sample_155,3
sample_156,3
sample_157,4
sample_158,3
sample_159,4
sample_160,4
sample_161,5
sample_162,5
sample_163,5
sample_164,4
sample_165,4
sample_166,0
sample_167,4
sample_168,4
sample_169,4
sample_170,5
sample_171,4
sample_172,5
sample_173,1
sample_174,4
sample_175,3
sample_176,4
sample_177,4
sample_178,5
sample_179,4
sample_180,4
sample_181,0
sample_182,5
sample_183,3
sample_184,5
sample_185,0
sample_186,3
sample_187,5
sample_188,4
sample_189,4
sample_190,4
sample_191,4
sample_192,4
sample_193,4
sample_194,5
sample_195,5
sample_196,4
sample_197,5
sample_198,0
sample_199,4
sample_200,5
sample_201,0
sample_202,5
sample_203,0
sample_204,4
sample_205,3
sample_206,4
sample_207,5
sample_208,4
sample_209,4
sample_210,4
sample_211,5
sample_212,5
sample_213,5
sample_214,5
sample_215,4
sample_216,4
sample_217,5
sample_218,4
sample_219,1
sample_220,4
sample_221,3
sample_222,3
sample_223,4
sample_224,5
sample_225,5
sample_226,4
sample_227,5
sample_228,1
sample_229,4
sample_230,4
sample_231,5
sample_232,5
sample_233,5
sample_234,4
sample_235,4
sample_236,4
sample_237,5
sample_238,4
sample_239,5
sample_240,5
sample_241,4
sample_242,0
sample_243,5
sample_244,0
sample_245,5
sample_246,1
sample_247,5
sample_248,4
sample_249,0
sample_250,5
sample_251,3
sample_252,5
sample_253,4
sample_254,4
sample_255,5
sample_256,4
sample_257,1
sample_258,4
sample_259,3
sample_260,1
sample_261,4
sample_262,4
sample_263,3
sample_264,3
sample_265,4
sample_266,0
sample_267,4
sample_268,5
sample_269,5
sample_270,5
sample_271,3
sample_272,5
sample_273,4
sample_274,4
sample_275,0
sample_276,0
sample_277,5
sample_278,4
sample_279,5
sample_280,4
sample_281,0
sample_282,4
sample_283,5
sample_284,1
sample_285,0
sample_286,4
sample_287,1
sample_288,5
sample_289,1
sample_290,4
sample_291,5
sample_292,4
sample_293,5
sample_294,5
sample_295,4
sample_296,3
sample_297,0
sample_298,0
sample_299,0
sample_300,0
sample_301,1
sample_302,5
sample_303,5
sample_304,5
sample_305,5
sample_306,5
sample_307,5
sample_308,5
sample_309,4
sample_310,5
sample_311,4
sample_312,1
sample_313,0
sample_314,5
sample_315,0
sample_316,0
sample_317,5
sample_318,0
sample_319,4
sample_320,4
sample_321,2
sample_322,0
sample_323,5
sample_324,1
sample_325,4
sample_326,4
sample_327,2
sample_328,5
sample_329,3
sample_330,0
sample_331,2
sample_332,5
sample_333,5
sample_334,5
sample_335,4
sample_336,0
sample_337,3
sample_338,5
sample_339,0
sample_340,5
sample_341,0
sample_342,4
sample_343,5
sample_344,1
sample_345,5
sample_346,1
sample_347,3
sample_348,0
sample_349,2
sample_350,5
sample_351,5
sample_352,5
sample_353,1
sample_354,2
sample_355,5
sample_356,0
sample_357,5
sample_358,0
sample_359,3
sample_360,4
sample_361,3
sample_362,4
sample_363,4
sample_364,4
sample_365,5
sample_366,5
sample_367,5
sample_368,4
sample_369,5
sample_370,5
sample_371,5
sample_372,0
sample_373,5
sample_374,5
sample_375,0
sample_376,5
sample_377,1
sample_378,3
sample_379,5
sample_380,4
sample_381,4
sample_382,5
sample_383,4
sample_384,5
sample_385,0
sample_386,0
sample_387,4
sample_388,1
sample_389,5
sample_390,4
sample_391,4
sample_392,3
sample_393,4
sample_394,5
sample_395,1
sample_396,5
sample_397,5
sample_398,4
sample_399,5
sample_400,4
sample_401,4
sample_402,1
sample_403,5
sample_404,5
sample_405,0
sample_406,4
sample_407,5
sample_408,3
sample_409,1
sample_410,5
sample_411,5
sample_412,4
sample_413,5
sample_414,5
sample_415,5
sample_416,1
sample_417,5
sample_418,5
sample_419,0
sample_420,0
sample_421,1
sample_422,4
sample_423,0
sample_424,5
sample_425,4
sample_426,5
sample_427,5
sample_428,4
sample_429,5
sample_430,5
sample_431,0
sample_432,3
sample_433,5
sample_434,1
sample_435,0
sample_436,3
sample_437,0
sample_438,4
sample_439,1
sample_440,5
sample_441,4
sample_442,5
sample_443,0
sample_444,5
sample_445,0
sample_446,5
sample_447,4
sample_448,0
sample_449,1
sample_450,1
sample_451,0
sample_452,5
sample_453,5
sample_454,5
sample_455,4
sample_456,0
sample_457,5
sample_458,0
sample_459,4
sample_460,5
sample_461,5
sample_462,4
sample_463,5
sample_464,4
sample_465,1
sample_466,1
sample_467,4
sample_468,5
sample_469,5
sample_470,4
sample_471,1
sample_472,4
sample_473,0
sample_474,4
sample_475,0
sample_476,5
sample_477,3
sample_478,0
sample_479,5
sample_480,5
sample_481,5
sample_482,5
sample_483,5
sample_484,5
sample_485,4
sample_486,4
sample_487,0
sample_488,0
sample_489,5
sample_490,4
sample_491,5
sample_492,1
sample_493,1
sample_494,5
sample_495,5
sample_496,0
sample_497,3
sample_498,5
sample_499,5
sample_500,5
sample_501,5
sample_502,1
sample_503,4
sample_504,0
sample_505,1
sample_506,4
sample_507,4
sample_508,3
sample_509,1
sample_510,0
sample_511,4
sample_512,4
sample_513,4
sample_514,0
sample_515,5
sample_516,1
sample_517,5
sample_518,5
sample_519,0
sample_520,3
sample_521,4
sample_522,0
sample_523,3
sample_524,4
sample_525,3
sample_526,5
sample_527,4
sample_528,5
sample_529,5
sample_530,5
sample_531,1
sample_532,0
sample_533,5
sample_534,5
sample_535,5
sample_536,1
sample_537,5
sample_538,4
sample_539,1
sample_540,4
sample_541,4
sample_542,5
sample_543,1
sample_544,1
sample_545,5
sample_546,1
sample_547,1
sample_548,3
sample_549,5
sample_550,2
sample_551,0
sample_552,5
sample_553,0
sample_554,5
sample_555,5
sample_556,4
sample_557,1
sample_558,5
sample_559,1
sample_560,1
sample_561,4
sample_562,3
sample_563,0
sample_564,1
sample_565,5
sample_566,4
sample_567,0
sample_568,3
sample_569,0
sample_570,3
sample_571,5
sample_572,0
sample_573,5
sample_574,5
sample_575,5
